"Id","Prediction1"
"6135","29"
"6136","68"
"6137","1"
"6138","95"
"6139","62"
"6140","25"
"6141","45"
"6142","7"
"6143","51"
"6144","51"
"6145","91"
"6146","61"
"6147","89"
"6148","26"
"6149","35"
"6150","18"
"6151","16"
"6152","98"
"6153","69"
"6154","99"
"6155","45"
"6156","27"
"6157","25"
"6158","48"
"6159","98"
"6160","17"
"6161","15"
"6162","86"
"6163","65"
"6164","93"
"6165","55"
"6166","0"
"6167","12"
"6168","17"
"6169","41"
"6170","13"
"6171","3"
"6172","33"
"6173","55"
"6174","11"
"6175","41"
"6176","43"
"6177","74"
"6178","74"
"6179","35"
"6180","24"
"6181","94"
"6182","47"
"6183","22"
"6184","42"
"6185","44"
"6186","83"
"6187","98"
"6188","93"
"6189","12"
"6190","29"
"6191","60"
"6192","42"
"6193","36"
"6194","57"
"6195","9"
"6196","68"
"6197","70"
"6198","41"
"6199","6"
"6200","4"
"6201","57"
"6202","61"
"6203","4"
"6204","20"
"6205","48"
"6206","35"
"6207","22"
"6208","95"
"6209","58"
"6210","49"
"6211","72"
"6212","17"
"6213","51"
"6214","29"
"6215","96"
"6216","88"
"6217","40"
"6218","74"
"6219","43"
"6220","18"
"6221","75"
"6222","1"
"6223","83"
"6224","60"
"6225","73"
"6226","55"
"6227","37"
"6228","51"
"6229","21"
"6230","21"
"6231","39"
"6232","73"
"6233","36"
"6234","56"
"6235","34"
"6236","95"
"6237","32"
"6238","41"
"6239","12"
"6240","66"
"6241","17"
"6242","87"
"6243","91"
"6244","12"
"6245","23"
"6246","4"
"6247","29"
"6248","19"
"6249","27"
"6250","29"
"6251","53"
"6252","67"
"6253","75"
"6254","94"
"6255","22"
"6256","76"
"6257","43"
"6258","75"
"6259","84"
"6260","21"
"6261","54"
"6262","57"
"6263","38"
"6264","54"
"6265","49"
"6266","29"
"6267","89"
"6268","18"
"6269","43"
"6270","37"
"6271","92"
"6272","99"
"6273","97"
"6274","9"
"6275","46"
"6276","76"
"6277","3"
"6278","89"
"6279","66"
"6280","99"
"6281","9"
"6282","34"
"6283","23"
"6284","25"
"6285","50"
"6286","34"
"6287","80"
"6288","70"
"6289","48"
"6290","77"
"6291","77"
"6292","16"
"6293","30"
"6294","24"
"6295","97"
"6296","91"
"6297","19"
"6298","93"
"6299","14"
"6300","93"
"6301","1"
"6302","65"
"6303","29"
"6304","5"
"6305","28"
"6306","19"
"6307","87"
"6308","61"
"6309","22"
"6310","44"
"6311","36"
"6312","16"
"6313","66"
"6314","16"
"6315","70"
"6316","35"
"6317","71"
"6318","2"
"6319","24"
"6320","81"
"6321","14"
"6322","10"
"6323","7"
"6324","95"
"6325","39"
"6326","8"
"6327","40"
"6328","83"
"6329","38"
"6330","3"
"6331","58"
"6332","96"
"6333","41"
"6334","7"
"6335","36"
"6336","48"
"6337","40"
"6338","92"
"6339","5"
"6340","27"
"6341","45"
"6342","53"
"6343","25"
"6344","40"
"6345","93"
"6346","86"
"6347","3"
"6348","90"
"6349","4"
"6350","10"
"6351","7"
"6352","28"
"6353","14"
"6354","61"
"6355","10"
"6356","23"
"6357","50"
"6358","72"
"6359","28"
"6360","25"
"6361","85"
"6362","61"
"6363","18"
"6364","66"
"6365","56"
"6366","26"
"6367","57"
"6368","20"
"6369","15"
"6370","91"
"6371","96"
"6372","25"
"6373","51"
"6374","53"
"6375","98"
"6376","28"
"6377","59"
"6378","77"
"6379","37"
"6380","45"
"6381","94"
"6382","44"
"6383","6"
"6384","24"
"6385","53"
"6386","39"
"6387","96"
"6388","5"
"6389","71"
"6390","18"
"6391","11"
"6392","61"
"6393","15"
"6394","17"
"6395","31"
"6396","20"
"6397","2"
"6398","94"
"6399","92"
"6400","60"
"6401","80"
"6402","2"
"6403","14"
"6404","9"
"6405","46"
"6406","10"
"6407","64"
"6408","26"
"6409","1"
"6410","98"
"6411","5"
"6412","91"
"6413","59"
"6414","42"
"6415","16"
"6416","62"
"6417","31"
"6418","97"
"6419","65"
"6420","39"
"6421","48"
"6422","50"
"6423","63"
"6424","53"
"6425","33"
"6426","31"
"6427","34"
"6428","17"
"6429","95"
"6430","51"
"6431","40"
"6432","99"
"6433","16"
"6434","83"
"6435","29"
"6436","22"
"6437","99"
"6438","95"
"6439","83"
"6440","12"
"6441","76"
"6442","23"
"6443","27"
"6444","8"
"6445","63"
"6446","97"
"6447","38"
"6448","73"
"6449","53"
"6450","32"
"6451","42"
"6452","10"
"6453","87"
"6454","21"
"6455","45"
"6456","92"
"6457","68"
"6458","43"
"6459","62"
"6460","13"
"6461","43"
"6462","44"
"6463","16"
"6464","82"
"6465","16"
"6466","63"
"6467","91"
"6468","49"
"6469","13"
"6470","85"
"6471","21"
"6472","4"
"6473","55"
"6474","24"
"6475","49"
"6476","47"
"6477","45"
"6478","14"
"6479","40"
"6480","8"
"6481","15"
"6482","0"
"6483","32"
"6484","64"
"6485","42"
"6486","98"
"6487","62"
"6488","38"
"6489","47"
"6490","29"
"6491","11"
"6492","96"
"6493","94"
"6494","34"
"6495","57"
"6496","34"
"6497","35"
"6498","78"
"6499","56"
"6500","47"
"6501","52"
"6502","88"
"6503","7"
"6504","99"
"6505","96"
"6506","13"
"6507","11"
"6508","74"
"6509","52"
"6510","58"
"6511","40"
"6512","94"
"6513","72"
"6514","91"
"6515","98"
"6516","60"
"6517","52"
"6518","82"
"6519","98"
"6520","95"
"6521","67"
"6522","12"
"6523","13"
"6524","71"
"6525","18"
"6526","26"
"6527","7"
"6528","97"
"6529","66"
"6530","75"
"6531","26"
"6532","29"
"6533","69"
"6534","32"
"6535","43"
"6536","2"
"6537","43"
"6538","37"
"6539","13"
"6540","75"
"6541","56"
"6542","52"
"6543","18"
"6544","6"
"6545","10"
"6546","93"
"6547","51"
"6548","60"
"6549","55"
"6550","41"
"6551","9"
"6552","81"
"6553","16"
"6554","7"
"6555","49"
"6556","98"
"6557","95"
"6558","78"
"6559","24"
"6560","46"
"6561","2"
"6562","82"
"6563","16"
"6564","59"
"6565","70"
"6566","98"
"6567","44"
"6568","20"
"6569","21"
"6570","38"
"6571","98"
"6572","72"
"6573","38"
"6574","60"
"6575","25"
"6576","21"
"6577","86"
"6578","57"
"6579","13"
"6580","43"
"6581","53"
"6582","94"
"6583","35"
"6584","64"
"6585","79"
"6586","59"
"6587","67"
"6588","60"
"6589","86"
"6590","7"
"6591","73"
"6592","1"
"6593","85"
"6594","29"
"6595","39"
"6596","46"
"6597","65"
"6598","98"
"6599","69"
"6600","56"
"6601","89"
"6602","83"
"6603","70"
"6604","35"
"6605","18"
"6606","11"
"6607","64"
"6608","14"
"6609","97"
"6610","41"
"6611","47"
"6612","41"
"6613","75"
"6614","12"
"6615","42"
"6616","18"
"6617","20"
"6618","61"
"6619","67"
"6620","38"
"6621","30"
"6622","96"
"6623","6"
"6624","17"
"6625","87"
"6626","69"
"6627","52"
"6628","20"
"6629","90"
"6630","39"
"6631","63"
"6632","98"
"6633","87"
"6634","22"
"6635","7"
"6636","65"
"6637","36"
"6638","92"
"6639","41"
"6640","76"
"6641","33"
"6642","59"
"6643","1"
"6644","41"
"6645","38"
"6646","29"
"6647","13"
"6648","61"
"6649","49"
"6650","42"
"6651","35"
"6652","21"
"6653","74"
"6654","47"
"6655","56"
"6656","44"
"6657","76"
"6658","68"
"6659","92"
"6660","35"
"6661","36"
"6662","21"
"6663","98"
"6664","61"
"6665","45"
"6666","6"
"6667","26"
"6668","62"
"6669","9"
"6670","69"
"6671","5"
"6672","98"
"6673","55"
"6674","16"
"6675","96"
"6676","75"
"6677","89"
"6678","96"
"6679","70"
"6680","56"
"6681","60"
"6682","46"
"6683","71"
"6684","3"
"6685","94"
"6686","56"
"6687","74"
"6688","77"
"6689","34"
"6690","3"
"6691","36"
"6692","62"
"6693","74"
"6694","94"
"6695","28"
"6696","79"
"6697","32"
"6698","33"
"6699","19"
"6700","1"
"6701","16"
"6702","27"
"6703","95"
"6704","33"
"6705","43"
"6706","55"
"6707","44"
"6708","90"
"6709","87"
"6710","94"
"6711","89"
"6712","90"
"6713","98"
"6714","73"
"6715","40"
"6716","60"
"6717","77"
"6718","87"
"6719","90"
"6720","54"
"6721","33"
"6722","12"
"6723","79"
"6724","46"
"6725","6"
"6726","71"
"6727","14"
"6728","61"
"6729","27"
"6730","1"
"6731","21"
"6732","26"
"6733","72"
"6734","54"
"6735","16"
"6736","51"
"6737","76"
"6738","10"
"6739","98"
"6740","52"
"6741","17"
"6742","72"
"6743","5"
"6744","95"
"6745","50"
"6746","87"
"6747","53"
"6748","13"
"6749","83"
"6750","48"
"6751","12"
"6752","21"
"6753","98"
"6754","96"
"6755","34"
"6756","21"
"6757","4"
"6758","30"
"6759","74"
"6760","76"
"6761","48"
"6762","37"
"6763","57"
"6764","41"
"6765","22"
"6766","87"
"6767","92"
"6768","42"
"6769","64"
"6770","30"
"6771","11"
"6772","7"
"6773","48"
"6774","97"
"6775","78"
"6776","98"
"6777","74"
"6778","64"
"6779","70"
"6780","94"
"6781","68"
"6782","46"
"6783","86"
"6784","39"
"6785","11"
"6786","98"
"6787","29"
"6788","12"
"6789","41"
"6790","59"
"6791","77"
"6792","28"
"6793","73"
"6794","59"
"6795","20"
"6796","0"
"6797","15"
"6798","63"
"6799","69"
"6800","83"
"6801","59"
"6802","94"
"6803","9"
"6804","87"
"6805","86"
"6806","76"
"6807","31"
"6808","40"
"6809","39"
"6810","24"
"6811","80"
"6812","73"
"6813","48"
"6814","71"
"6815","44"
"6816","32"
"6817","18"
"6818","59"
"6819","89"
"6820","35"
"6821","61"
"6822","17"
"6823","41"
"6824","63"
"6825","8"
"6826","51"
"6827","12"
"6828","45"
"6829","9"
"6830","80"
"6831","47"
"6832","12"
"6833","81"
"6834","2"
"6835","69"
"6836","62"
"6837","14"
"6838","54"
"6839","50"
"6840","21"
"6841","68"
"6842","7"
"6843","18"
"6844","66"
"6845","85"
"6846","43"
"6847","48"
"6848","75"
"6849","38"
"6850","70"
"6851","27"
"6852","35"
"6853","44"
"6854","23"
"6855","95"
"6856","60"
"6857","22"
"6858","78"
"6859","28"
"6860","98"
"6861","23"
"6862","20"
"6863","27"
"6864","66"
"6865","87"
"6866","21"
"6867","28"
"6868","98"
"6869","46"
"6870","46"
"6871","75"
"6872","10"
"6873","71"
"6874","42"
"6875","90"
"6876","20"
"6877","41"
"6878","40"
"6879","71"
"6880","37"
"6881","66"
"6882","8"
"6883","20"
"6884","94"
"6885","17"
"6886","89"
"6887","75"
"6888","57"
"6889","35"
"6890","39"
"6891","28"
"6892","66"
"6893","87"
"6894","97"
"6895","37"
"6896","82"
"6897","47"
"6898","23"
"6899","54"
"6900","36"
"6901","16"
"6902","28"
"6903","92"
"6904","7"
"6905","32"
"6906","69"
"6907","59"
"6908","63"
"6909","27"
"6910","94"
"6911","92"
"6912","83"
"6913","60"
"6914","71"
"6915","33"
"6916","47"
"6917","57"
"6918","85"
"6919","6"
"6920","44"
"6921","56"
"6922","75"
"6923","29"
"6924","93"
"6925","86"
"6926","67"
"6927","37"
"6928","12"
"6929","83"
"6930","1"
"6931","4"
"6932","69"
"6933","49"
"6934","87"
"6935","28"
"6936","78"
"6937","96"
"6938","81"
"6939","49"
"6940","30"
"6941","24"
"6942","21"
"6943","25"
"6944","44"
"6945","29"
"6946","58"
"6947","71"
"6948","7"
"6949","22"
"6950","60"
"6951","31"
"6952","33"
"6953","3"
"6954","37"
"6955","11"
"6956","27"
"6957","20"
"6958","24"
"6959","23"
"6960","98"
"6961","8"
"6962","96"
"6963","98"
"6964","60"
"6965","9"
"6966","3"
"6967","9"
"6968","26"
"6969","17"
"6970","51"
"6971","53"
"6972","10"
"6973","17"
"6974","37"
"6975","93"
"6976","20"
"6977","22"
"6978","64"
"6979","79"
"6980","56"
"6981","61"
"6982","22"
"6983","5"
"6984","80"
"6985","66"
"6986","23"
"6987","63"
"6988","40"
"6989","43"
"6990","17"
"6991","72"
"6992","69"
"6993","75"
"6994","60"
"6995","65"
"6996","95"
"6997","57"
"6998","25"
"6999","84"
"7000","35"
"7001","39"
"7002","52"
"7003","97"
"7004","74"
"7005","4"
"7006","47"
"7007","88"
"7008","63"
"7009","67"
"7010","2"
"7011","35"
"7012","97"
"7013","30"
"7014","63"
"7015","89"
"7016","20"
"7017","94"
"7018","96"
"7019","6"
"7020","83"
"7021","2"
"7022","67"
"7023","81"
"7024","65"
"7025","43"
"7026","27"
"7027","1"
"7028","3"
"7029","94"
"7030","45"
"7031","89"
"7032","4"
"7033","88"
"7034","85"
"7035","59"
"7036","58"
"7037","65"
"7038","30"
"7039","24"
"7040","70"
"7041","1"
"7042","58"
"7043","77"
"7044","75"
"7045","94"
"7046","56"
"7047","6"
"7048","78"
"7049","40"
"7050","18"
"7051","0"
"7052","57"
"7053","81"
"7054","0"
"7055","1"
"7056","68"
"7057","94"
"7058","53"
"7059","79"
"7060","42"
"7061","85"
"7062","0"
"7063","4"
"7064","16"
"7065","34"
"7066","13"
"7067","67"
"7068","86"
"7069","94"
"7070","6"
"7071","24"
"7072","94"
"7073","36"
"7074","2"
"7075","28"
"7076","53"
"7077","68"
"7078","49"
"7079","4"
"7080","49"
"7081","11"
"7082","22"
"7083","69"
"7084","81"
"7085","21"
"7086","56"
"7087","14"
"7088","95"
"7089","60"
"7090","17"
"7091","4"
"7092","84"
"7093","45"
"7094","7"
"7095","96"
"7096","42"
"7097","53"
"7098","90"
"7099","43"
"7100","83"
"7101","38"
"7102","44"
"7103","94"
"7104","61"
"7105","69"
"7106","50"
"7107","18"
"7108","17"
"7109","73"
"7110","43"
"7111","75"
"7112","9"
"7113","15"
"7114","94"
"7115","40"
"7116","71"
"7117","45"
"7118","24"
"7119","52"
"7120","31"
"7121","50"
"7122","3"
"7123","15"
"7124","65"
"7125","90"
"7126","48"
"7127","55"
"7128","8"
"7129","25"
"7130","18"
"7131","19"
"7132","8"
"7133","98"
"7134","42"
"7135","59"
"7136","90"
"7137","55"
"7138","98"
"7139","31"
"7140","29"
"7141","90"
"7142","55"
"7143","57"
"7144","78"
"7145","86"
"7146","65"
"7147","70"
"7148","43"
"7149","79"
"7150","78"
"7151","15"
"7152","81"
"7153","39"
"7154","1"
"7155","73"
"7156","24"
"7157","22"
"7158","59"
"7159","12"
"7160","93"
"7161","25"
"7162","4"
"7163","87"
"7164","93"
"7165","25"
"7166","18"
"7167","98"
"7168","53"
"7169","86"
"7170","54"
"7171","20"
"7172","91"
"7173","65"
"7174","16"
"7175","93"
"7176","51"
"7177","0"
"7178","87"
"7179","50"
"7180","7"
"7181","54"
"7182","68"
"7183","67"
"7184","40"
"7185","64"
"7186","14"
"7187","16"
"7188","85"
"7189","17"
"7190","49"
"7191","67"
"7192","18"
"7193","28"
"7194","56"
"7195","43"
"7196","63"
"7197","83"
"7198","27"
"7199","91"
"7200","53"
"7201","81"
"7202","61"
"7203","31"
"7204","83"
"7205","60"
"7206","12"
"7207","14"
"7208","51"
"7209","84"
"7210","7"
"7211","37"
"7212","80"
"7213","80"
"7214","52"
"7215","20"
"7216","9"
"7217","79"
"7218","21"
"7219","76"
"7220","24"
"7221","7"
"7222","63"
"7223","86"
"7224","31"
"7225","46"
"7226","88"
"7227","20"
"7228","0"
"7229","52"
"7230","90"
"7231","85"
"7232","74"
"7233","12"
"7234","81"
"7235","47"
"7236","16"
"7237","74"
"7238","65"
"7239","76"
"7240","88"
"7241","79"
"7242","85"
"7243","52"
"7244","11"
"7245","41"
"7246","27"
"7247","75"
"7248","38"
"7249","35"
"7250","9"
"7251","34"
"7252","53"
"7253","40"
"7254","87"
"7255","67"
"7256","38"
"7257","52"
"7258","80"
"7259","45"
"7260","93"
"7261","77"
"7262","19"
"7263","89"
"7264","81"
"7265","51"
"7266","67"
"7267","87"
"7268","82"
"7269","83"
"7270","56"
"7271","74"
"7272","87"
"7273","57"
"7274","3"
"7275","83"
"7276","6"
"7277","14"
"7278","46"
"7279","96"
"7280","66"
"7281","52"
"7282","89"
"7283","55"
"7284","74"
"7285","71"
"7286","22"
"7287","97"
"7288","74"
"7289","83"
"7290","69"
"7291","93"
"7292","99"
"7293","44"
"7294","2"
"7295","67"
"7296","14"
"7297","60"
"7298","6"
"7299","71"
"7300","82"
"7301","48"
"7302","83"
"7303","48"
"7304","98"
"7305","95"
"7306","94"
"7307","19"
"7308","55"
"7309","83"
"7310","11"
"7311","85"
"7312","59"
"7313","22"
"7314","9"
"7315","50"
"7316","62"
"7317","90"
"7318","9"
"7319","56"
"7320","22"
"7321","33"
"7322","83"
"7323","73"
"7324","60"
"7325","43"
"7326","0"
"7327","25"
"7328","35"
"7329","18"
"7330","97"
"7331","27"
"7332","27"
"7333","73"
"7334","94"
"7335","15"
"7336","76"
"7337","61"
"7338","47"
"7339","48"
"7340","42"
"7341","4"
"7342","1"
"7343","53"
"7344","92"
"7345","71"
"7346","87"
"7347","85"
"7348","9"
"7349","37"
"7350","18"
"7351","43"
"7352","1"
"7353","72"
"7354","61"
"7355","30"
"7356","97"
"7357","32"
"7358","80"
"7359","62"
"7360","49"
"7361","11"
"7362","48"
"7363","20"
"7364","67"
"7365","76"
"7366","6"
"7367","19"
"7368","49"
"7369","43"
"7370","25"
"7371","25"
"7372","56"
"7373","5"
"7374","71"
"7375","74"
"7376","2"
"7377","85"
"7378","54"
"7379","55"
"7380","0"
"7381","61"
"7382","35"
"7383","35"
"7384","41"
"7385","70"
"7386","15"
"7387","61"
"7388","17"
"7389","29"
"7390","10"
"7391","95"
"7392","12"
"7393","71"
"7394","42"
"7395","13"
"7396","30"
"7397","91"
"7398","92"
"7399","32"
"7400","4"
"7401","57"
"7402","7"
"7403","73"
"7404","21"
"7405","53"
"7406","39"
"7407","20"
"7408","50"
"7409","24"
"7410","97"
"7411","93"
"7412","39"
"7413","85"
"7414","82"
"7415","1"
"7416","99"
"7417","42"
"7418","86"
"7419","87"
"7420","6"
"7421","40"
"7422","60"
"7423","74"
"7424","97"
"7425","19"
"7426","17"
"7427","95"
"7428","60"
"7429","85"
"7430","13"
"7431","75"
"7432","87"
"7433","20"
"7434","87"
"7435","74"
"7436","18"
"7437","42"
"7438","79"
"7439","18"
"7440","79"
"7441","21"
"7442","12"
"7443","65"
"7444","77"
"7445","40"
"7446","12"
"7447","81"
"7448","71"
"7449","83"
"7450","74"
"7451","58"
"7452","61"
"7453","40"
"7454","37"
"7455","55"
"7456","53"
"7457","84"
"7458","81"
"7459","74"
"7460","45"
"7461","0"
"7462","68"
"7463","14"
"7464","79"
"7465","86"
"7466","53"
"7467","88"
"7468","26"
"7469","77"
"7470","87"
"7471","84"
"7472","51"
"7473","6"
"7474","58"
"7475","63"
"7476","1"
"7477","47"
"7478","60"
"7479","50"
"7480","49"
"7481","63"
"7482","49"
"7483","83"
"7484","18"
"7485","71"
"7486","67"
"7487","71"
"7488","41"
"7489","13"
"7490","22"
"7491","6"
"7492","30"
"7493","69"
"7494","86"
"7495","41"
"7496","21"
"7497","48"
"7498","42"
"7499","30"
"7500","75"
"7501","83"
"7502","35"
"7503","49"
"7504","74"
"7505","15"
"7506","29"
"7507","77"
"7508","87"
"7509","21"
"7510","12"
"7511","86"
"7512","6"
"7513","14"
"7514","22"
"7515","72"
"7516","24"
"7517","36"
"7518","75"
"7519","31"
"7520","2"
"7521","50"
"7522","85"
"7523","21"
"7524","0"
"7525","89"
"7526","20"
"7527","22"
"7528","52"
"7529","24"
"7530","80"
"7531","60"
"7532","28"
"7533","66"
"7534","64"
"7535","32"
"7536","76"
"7537","89"
"7538","97"
"7539","11"
"7540","83"
"7541","24"
"7542","77"
"7543","59"
"7544","86"
"7545","53"
"7546","55"
"7547","1"
"7548","38"
"7549","28"
"7550","70"
"7551","37"
"7552","49"
"7553","66"
"7554","99"
"7555","19"
"7556","89"
"7557","28"
"7558","74"
"7559","93"
"7560","29"
"7561","62"
"7562","34"
"7563","62"
"7564","40"
"7565","33"
"7566","91"
"7567","45"
"7568","90"
"7569","7"
"7570","43"
"7571","91"
"7572","63"
"7573","23"
"7574","0"
"7575","88"
"7576","81"
"7577","1"
"7578","13"
"7579","37"
"7580","32"
"7581","52"
"7582","0"
"7583","46"
"7584","36"
"7585","19"
"7586","70"
"7587","30"
"7588","9"
"7589","9"
"7590","8"
"7591","32"
"7592","36"
"7593","15"
"7594","91"
"7595","37"
"7596","11"
"7597","59"
"7598","0"
"7599","91"
"7600","61"
"7601","74"
"7602","68"
"7603","39"
"7604","59"
"7605","27"
"7606","34"
"7607","36"
"7608","51"
"7609","1"
"7610","57"
"7611","18"
"7612","35"
"7613","52"
"7614","71"
"7615","7"
"7616","49"
"7617","42"
"7618","36"
"7619","98"
"7620","66"
"7621","20"
"7622","61"
"7623","27"
"7624","60"
"7625","88"
"7626","17"
"7627","55"
"7628","48"
"7629","3"
"7630","63"
"7631","42"
"7632","81"
"7633","39"
"7634","38"
"7635","80"
"7636","81"
"7637","77"
"7638","13"
"7639","47"
"7640","54"
"7641","25"
"7642","88"
"7643","15"
"7644","78"
"7645","35"
"7646","73"
"7647","45"
"7648","54"
"7649","51"
"7650","77"
"7651","99"
"7652","54"
"7653","40"
"7654","53"
"7655","69"
"7656","17"
"7657","45"
"7658","1"
"7659","80"
"7660","6"
"7661","2"
"7662","64"
"7663","34"
"7664","48"
"7665","8"
"7666","56"
"7667","30"
"7668","51"
"7669","87"
"7670","99"
"7671","99"
"7672","39"
"7673","87"
"7674","19"
"7675","51"
"7676","84"
"7677","30"
"7678","16"
"7679","66"
"7680","11"
"7681","95"
"7682","1"
"7683","35"
"7684","50"
"7685","54"
"7686","94"
"7687","77"
"7688","4"
"7689","21"
"7690","73"
"7691","63"
"7692","95"
"7693","52"
"7694","94"
"7695","41"
"7696","79"
"7697","22"
"7698","58"
"7699","77"
"7700","74"
"7701","86"
"7702","74"
"7703","65"
"7704","36"
"7705","42"
"7706","41"
"7707","66"
"7708","55"
"7709","35"
"7710","17"
"7711","33"
"7712","21"
"7713","29"
"7714","57"
"7715","56"
"7716","29"
"7717","70"
"7718","53"
"7719","76"
"7720","40"
"7721","36"
"7722","26"
"7723","76"
"7724","89"
"7725","40"
"7726","90"
"7727","79"
"7728","87"
"7729","2"
"7730","41"
"7731","52"
"7732","27"
"7733","81"
"7734","22"
"7735","74"
"7736","77"
"7737","55"
"7738","18"
"7739","52"
"7740","54"
"7741","50"
"7742","6"
"7743","4"
"7744","83"
"7745","44"
"7746","58"
"7747","8"
"7748","82"
"7749","91"
"7750","61"
"7751","33"
"7752","40"
"7753","98"
"7754","99"
"7755","64"
"7756","77"
"7757","55"
"7758","70"
"7759","21"
"7760","34"
"7761","40"
"7762","98"
"7763","4"
"7764","32"
"7765","37"
"7766","1"
"7767","18"
"7768","84"
"7769","46"
"7770","94"
"7771","77"
"7772","79"
"7773","52"
"7774","55"
"7775","21"
"7776","48"
"7777","7"
"7778","13"
"7779","29"
"7780","49"
"7781","69"
"7782","11"
"7783","62"
"7784","85"
"7785","22"
"7786","27"
"7787","64"
"7788","73"
"7789","99"
"7790","6"
"7791","91"
"7792","34"
"7793","34"
"7794","10"
"7795","48"
"7796","37"
"7797","18"
"7798","27"
"7799","82"
"7800","85"
"7801","51"
"7802","9"
"7803","27"
"7804","14"
"7805","71"
"7806","84"
"7807","65"
"7808","22"
"7809","59"
"7810","0"
"7811","78"
"7812","34"
"7813","56"
"7814","93"
"7815","15"
"7816","20"
"7817","29"
"7818","74"
"7819","99"
"7820","31"
"7821","52"
"7822","97"
"7823","7"
"7824","98"
"7825","36"
"7826","46"
"7827","86"
"7828","39"
"7829","17"
"7830","26"
"7831","77"
"7832","1"
"7833","54"
"7834","6"
"7835","32"
"7836","23"
"7837","1"
"7838","38"
"7839","22"
"7840","48"
"7841","53"
"7842","64"
"7843","69"
"7844","54"
"7845","80"
"7846","79"
"7847","11"
"7848","82"
"7849","34"
"7850","82"
"7851","81"
"7852","94"
"7853","81"
"7854","97"
"7855","94"
"7856","61"
"7857","99"
"7858","57"
"7859","13"
"7860","72"
"7861","13"
"7862","54"
"7863","61"
"7864","17"
"7865","24"
"7866","4"
"7867","95"
"7868","55"
"7869","32"
"7870","18"
"7871","64"
"7872","40"
"7873","73"
"7874","39"
"7875","54"
"7876","54"
"7877","78"
"7878","41"
"7879","27"
"7880","34"
"7881","48"
"7882","36"
"7883","4"
"7884","85"
"7885","19"
"7886","21"
"7887","30"
"7888","3"
"7889","86"
"7890","94"
"7891","99"
"7892","17"
"7893","45"
"7894","18"
"7895","70"
"7896","21"
"7897","77"
"7898","98"
"7899","43"
"7900","92"
"7901","30"
"7902","15"
"7903","99"
"7904","80"
"7905","54"
"7906","47"
"7907","28"
"7908","46"
"7909","95"
"7910","18"
"7911","42"
"7912","87"
"7913","41"
"7914","64"
"7915","44"
"7916","76"
"7917","75"
"7918","51"
"7919","82"
"7920","47"
"7921","89"
"7922","50"
"7923","93"
"7924","11"
"7925","74"
"7926","64"
"7927","11"
"7928","65"
"7929","57"
"7930","88"
"7931","50"
"7932","91"
"7933","98"
"7934","52"
"7935","4"
"7936","43"
"7937","99"
"7938","91"
"7939","75"
"7940","99"
"7941","70"
"7942","44"
"7943","3"
"7944","54"
"7945","9"
"7946","1"
"7947","89"
"7948","28"
"7949","49"
"7950","1"
"7951","52"
"7952","8"
"7953","37"
"7954","91"
"7955","53"
"7956","86"
"7957","3"
"7958","7"
"7959","10"
"7960","41"
"7961","56"
"7962","64"
"7963","46"
"7964","10"
"7965","41"
"7966","9"
"7967","66"
"7968","58"
"7969","66"
"7970","76"
"7971","61"
"7972","63"
"7973","75"
"7974","11"
"7975","50"
"7976","15"
"7977","51"
"7978","49"
"7979","9"
"7980","39"
"7981","99"
"7982","72"
"7983","41"
"7984","54"
"7985","12"
"7986","24"
"7987","60"
"7988","45"
"7989","20"
"7990","16"
"7991","32"
"7992","87"
"7993","16"
"7994","89"
"7995","77"
"7996","95"
"7997","97"
"7998","17"
"7999","50"
"8000","8"
"8001","33"
"8002","89"
"8003","54"
"8004","36"
"8005","69"
"8006","75"
"8007","62"
"8008","96"
"8009","12"
"8010","20"
"8011","83"
"8012","1"
"8013","14"
"8014","85"
"8015","81"
"8016","54"
"8017","79"
"8018","19"
"8019","43"
"8020","85"
"8021","72"
"8022","99"
"8023","66"
"8024","34"
"8025","92"
"8026","64"
"8027","4"
"8028","60"
"8029","91"
"8030","57"
"8031","88"
"8032","96"
"8033","24"
"8034","5"
"8035","67"
"8036","25"
"8037","87"
"8038","85"
"8039","32"
"8040","24"
"8041","75"
"8042","2"
"8043","50"
"8044","65"
"8045","64"
"8046","1"
"8047","11"
"8048","67"
"8049","6"
"8050","82"
"8051","79"
"8052","7"
"8053","87"
"8054","78"
"8055","19"
"8056","26"
"8057","86"
"8058","28"
"8059","52"
"8060","1"
"8061","67"
"8062","0"
"8063","13"
"8064","92"
"8065","7"
"8066","81"
"8067","44"
"8068","2"
"8069","69"
"8070","23"
"8071","19"
"8072","42"
"8073","72"
"8074","8"
"8075","14"
"8076","90"
"8077","78"
"8078","39"
"8079","94"
"8080","26"
"8081","48"
"8082","16"
"8083","0"
"8084","35"
"8085","67"
"8086","59"
"8087","44"
"8088","23"
"8089","82"
"8090","56"
"8091","12"
"8092","9"
"8093","93"
"8094","39"
"8095","83"
"8096","19"
"8097","49"
"8098","45"
"8099","27"
"8100","5"
"8101","36"
"8102","34"
"8103","17"
"8104","85"
"8105","81"
"8106","44"
"8107","34"
"8108","82"
"8109","71"
"8110","55"
"8111","7"
"8112","53"
"8113","9"
"8114","12"
"8115","5"
"8116","10"
"8117","0"
"8118","35"
"8119","76"
"8120","95"
"8121","72"
"8122","97"
"8123","48"
"8124","26"
"8125","53"
"8126","97"
"8127","27"
"8128","6"
"8129","72"
"8130","29"
"8131","67"
"8132","96"
